,DAYS_CREDIT,REGION_RATING_CLIENT,NAME_EDUCATION_TYPE_Secondary / secondary special,DEF_30_CNT_SOCIAL_CIRCLE,AMT_RECIVABLE,NAME_INCOME_TYPE_Working,AMT_RECEIVABLE_PRINCIPAL,NAME_EDUCATION_TYPE_Higher education,REG_CITY_NOT_WORK_CITY,NAME_HOUSING_TYPE_With parents,FLAG_EMP_PHONE,DAYS_ID_PUBLISH,EXT_SOURCE_2,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_M,ORGANIZATION_TYPE_XNA,FLAG_DOCUMENT_3,LIVE_CITY_NOT_WORK_CITY,DAYS_EMPLOYED,DAYS_BIRTH,CODE_GENDER_F,REG_CITY_NOT_LIVE_CITY,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Pensioner,AMT_GOODS_PRICE,AMT_BALANCE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,SK_ID_CURR,AMT_CREDIT
372,-2472.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-5085,0.6010151485582824,2,False,False,1,0,-7273,-16385,True,0,0.0,0.009334,-2214.0,False,450000.0,0.0,0.0,-8296.0,102562,71163.0
374,-1151.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-1541,0.5815120124234876,3,True,False,1,0,-2209,-17985,False,0,0.0,0.020713,-626.0,False,270000.0,0.0,0.0,-9250.0,102568,1211049.0
376,-2462.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-3515,0.5845103441468734,2,False,False,1,0,-177,-10858,True,0,0.0,0.031329,-856.0,False,225000.0,0.0,0.0,-6119.0,102592,0.0
379,-1938.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4926,0.6671032334378726,2,True,False,1,0,-5860,-13507,False,0,0.0,0.028663,-1630.0,False,225000.0,0.0,0.0,-6827.0,102614,26491.5
380,-948.0,2,True,0.0,416130.3,False,406494.765,False,0,False,1,-2302,0.6641489642998615,2,False,False,1,0,-2259,-13745,True,0,416130.3,0.035792,-1049.0,False,90000.0,416130.3,0.0,-5333.0,102617,87372.0
381,-2886.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-556,0.4055661913834919,2,False,False,1,0,-1327,-14301,True,0,0.0,0.006207,-156.0,False,270000.0,0.0,0.0,-396.0,102634,0.0
391,-1223.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-2736,0.5492081481361005,1,False,False,1,0,-96,-11893,True,0,0.0,0.04622,-666.0,False,450000.0,0.0,0.0,-5924.0,102731,45000.0
392,-404.0,2,False,0.0,153660.105,True,150186.33,True,0,False,1,-2205,0.5715876339151235,2,False,False,1,0,-1339,-9585,True,0,153660.105,0.011703,-870.0,False,162000.0,153660.105,0.0,-3191.0,102733,0.0
393,-2134.0,3,True,0.0,0.0,True,0.0,False,1,False,1,-3193,0.5497548968878996,3,True,False,1,1,-4280,-19933,False,0,0.0,0.007305,-1681.0,False,495000.0,0.0,0.0,-5061.0,102749,208957.5
397,-620.0,2,True,0.0,137028.375,False,131901.075,False,1,False,1,-3474,0.30640821268493,2,False,False,1,1,-1393,-15415,True,0,137028.375,0.010643,-1041.0,False,454500.0,138885.975,0.0,-849.0,102772,491580.0
401,-2755.0,2,True,0.0,225382.455,True,218203.605,False,1,False,1,-4418,0.5834106068339507,2,False,False,1,1,-4827,-15419,True,0,225382.455,0.022625,-1659.0,False,279000.0,223662.645,0.0,-7581.0,102862,44410.5
407,-1157.0,2,True,0.0,50831.46,True,48636.495,False,1,False,1,-1413,0.4341873186796152,2,False,False,1,1,-673,-17872,True,0,50831.46,0.035792,-1166.0,False,360000.0,50831.46,0.0,-8850.0,102898,905314.5
414,-767.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4635,0.5228430612347231,2,False,True,1,0,365243,-23460,True,0,0.0,0.010032,-305.0,True,675000.0,0.0,0.0,-12215.0,102935,45000.0
416,-903.0,2,True,0.0,158791.77,True,154516.05,False,0,False,1,-3824,0.1724350885889568,2,True,False,1,0,-1461,-11285,False,0,158791.77,0.031329,0.0,False,450000.0,158791.77,0.0,-8962.0,102969,640080.0
421,-2056.0,2,True,0.0,466670.475,False,448877.475,False,0,False,1,-2549,0.3220503833900294,2,True,False,0,0,-2863,-12197,False,0,466670.475,0.014464,-1351.0,False,688500.0,470706.975,0.0,-483.0,102987,767664.0
422,-2772.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4449,0.4710270288266977,2,False,False,1,0,-1522,-13494,True,0,0.0,0.025164,-1413.0,False,225000.0,0.0,0.0,-5630.0,102989,75681.0
426,-1492.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-5171,0.1590464579429276,3,False,False,1,0,-4097,-14550,True,0,0.0,0.020246,-2895.0,False,306000.0,0.0,0.0,-485.0,103001,22738.5
430,-1686.0,3,False,0.0,0.0,True,0.0,True,0,False,1,-2689,0.3103772896036892,3,True,False,0,0,-214,-10198,False,0,0.0,0.006305,-619.0,False,108000.0,0.0,0.0,-1595.0,103029,49635.0
433,-801.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-3311,0.3969922785842201,3,False,False,1,0,-3121,-19753,True,0,0.0,0.018209,-922.0,False,603000.0,0.0,0.0,-1082.0,103062,45000.0
435,-1316.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-1015,0.7392142283477329,1,False,False,1,0,-4599,-17480,True,0,0.0,0.04622,-1174.0,False,720000.0,0.0,0.0,-1273.0,103083,37030.5
436,-421.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3358,0.1716718997065354,2,False,False,1,0,-4771,-19873,True,0,0.0,0.010032,-86.0,False,688500.0,0.0,0.0,-5584.0,103092,56511.585
444,-2600.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3855,0.5985112606714299,2,False,False,1,0,-2937,-11200,True,0,0.0,0.022625,-356.0,False,135000.0,0.0,0.0,-5522.0,103146,0.0
446,-1257.0,3,True,0.0,552575.61,False,539257.275,False,0,False,0,-2746,0.7427856657619976,3,False,True,1,0,365243,-19611,True,0,552575.61,0.005002,-1571.0,True,90000.0,554821.11,0.0,-7072.0,103158,94090.5
452,-856.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4168,0.6957471002419962,2,False,False,1,0,-996,-12883,True,0,0.0,0.019101,0.0,False,144000.0,0.0,0.0,-4168.0,103206,98860.5
453,-28.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3367,0.6699912435603458,2,True,False,1,0,-4240,-19807,False,0,0.0,0.026392,0.0,False,643500.0,0.0,0.0,-5258.0,103230,81391.5
455,-2160.0,2,False,0.0,0.0,True,0.0,False,1,False,1,-956,0.627561102421452,2,True,False,0,1,-201,-17533,False,0,0.0,0.022625,-543.0,False,225000.0,0.0,0.0,-2948.0,103232,0.0
456,-279.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-955,0.0141881697375688,2,False,False,1,1,-12446,-21413,True,0,0.0,0.014464,-475.0,False,639000.0,0.0,0.0,-7067.0,103239,0.0
468,-2144.0,2,True,0.0,118365.57,False,111212.82,False,0,False,0,-4336,0.7238075448165979,2,False,True,0,0,365243,-23681,True,0,118365.57,0.030755,-2933.0,True,472500.0,118365.57,0.0,-14339.0,103315,0.0
474,-1751.0,2,True,0.0,232729.2,True,222770.79,False,1,False,1,-4378,0.390847469888466,2,True,False,1,1,-6002,-14310,False,0,232729.2,0.028663,-1502.0,False,450000.0,235272.465,0.0,-8403.0,103371,381361.5
475,-1322.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2091,0.6353876130844349,2,False,False,1,0,-1015,-11291,True,0,0.0,0.006629,-407.0,False,463500.0,0.0,0.0,-2094.0,103377,108072.0
477,-820.0,3,False,0.0,0.0,True,0.0,True,1,True,1,-1575,0.3162250658795184,3,False,False,0,1,-319,-8917,True,0,0.0,0.010556,-1304.0,False,225000.0,0.0,0.0,-5234.0,103408,92970.0
479,-1802.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-3856,0.6225746857008014,2,False,False,1,0,-12863,-20378,True,0,0.0,0.035792,-2173.0,False,450000.0,0.0,0.0,-11633.0,103418,0.0
480,-335.0,3,True,0.0,0.0,True,0.0,False,1,False,1,-1617,0.210250097897332,3,False,False,1,1,-2492,-10118,True,0,0.0,0.020713,-1156.0,False,360000.0,0.0,0.0,-4907.0,103420,71748.0
482,-152.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-1977,0.7036133784317714,2,False,False,1,0,-747,-21928,True,0,0.0,0.035792,-2178.0,False,225000.0,0.0,0.0,-13854.0,103433,0.0
484,-683.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-821,0.497137261524917,2,False,False,1,1,-1303,-15555,True,0,0.0,0.018801,-1171.0,False,747000.0,0.0,0.0,-2443.0,103440,1227901.5
485,-1668.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-1779,0.5562089827597436,2,False,False,1,1,-1028,-15806,True,0,0.0,0.0072739999999999,-522.0,False,360000.0,0.0,0.0,-6687.0,103453,166977.0
486,-522.0,2,False,0.0,0.0,True,0.0,False,0,False,1,-2059,0.4187843720674378,2,True,False,1,0,-2072,-9406,False,0,0.0,0.010006,-1851.0,False,1800000.0,0.0,0.0,-5816.0,103459,47475.0
488,-834.0,1,True,0.0,0.0,False,0.0,False,1,False,1,-4206,0.7264097216083253,1,False,False,1,1,-1466,-16124,True,0,0.0,0.04622,-285.0,False,175500.0,0.0,0.0,-12437.0,103461,0.0
490,-367.0,2,True,1.0,0.0,False,0.0,False,0,True,1,-2849,0.5187991385116537,2,False,False,1,0,-839,-10178,True,0,0.0,0.01885,-427.0,False,54000.0,0.0,1.0,-4826.0,103473,0.0
493,-2500.0,2,False,1.0,0.0,True,0.0,False,1,False,1,-3563,0.1070457378393083,2,False,False,1,1,-237,-15807,True,0,0.0,0.0196889999999999,0.0,False,225000.0,0.0,1.0,-3514.0,103478,69196.5
496,-2592.0,2,False,0.0,0.0,False,0.0,True,0,True,1,-3619,0.6364407047177185,2,True,False,1,0,-558,-11407,False,0,0.0,0.018634,-877.0,False,450000.0,0.0,0.0,-11152.0,103494,225000.0
498,-617.0,2,True,0.0,141936.975,True,139861.215,False,0,False,1,-4198,0.5734768351362209,2,True,False,1,0,-1395,-12177,False,0,141936.975,0.005084,-1874.0,False,450000.0,149343.975,0.0,-5911.0,103515,129519.0
502,-934.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3107,0.6248892624913963,2,True,False,0,0,-7426,-19717,False,0,0.0,0.016612,-1565.0,False,463500.0,0.0,0.0,-10297.0,103544,142056.0
503,-1115.0,2,True,0.0,255454.605,True,251919.18,False,1,False,1,-3975,0.0139862039220807,2,False,False,1,1,-1367,-14336,True,0,255454.605,0.01885,-546.0,False,630000.0,255454.605,0.0,-1363.0,103562,0.0
505,-1227.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3378,0.5297285570340203,2,True,False,1,0,-335,-15745,False,0,0.0,0.019101,0.0,False,360000.0,0.0,0.0,-6814.0,103572,69187.5
507,-2805.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4222,0.6064454844534138,2,False,False,1,1,-3146,-15951,True,0,0.0,0.025164,-217.0,False,495000.0,0.0,0.0,-9676.0,103575,33160.5
508,-2526.0,3,True,1.0,0.0,False,0.0,False,0,False,0,-4846,0.5883130118952762,3,False,True,1,0,365243,-21929,True,0,0.0,0.020713,-2172.0,True,225000.0,0.0,1.0,-5293.0,103594,46485.0
512,-975.0,2,True,1.0,662009.895,True,653390.685,False,0,True,1,-2788,0.7121636967734293,2,False,False,1,0,-3161,-10316,True,0,662009.895,0.028663,-1210.0,False,742500.0,662009.895,0.0,-6470.0,103624,0.0
515,-1252.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-694,0.6448828149023087,2,False,False,1,0,-1974,-14443,True,0,0.0,0.016612,-943.0,False,144000.0,0.0,0.0,-13111.0,103629,168696.0
517,-2023.0,3,True,0.0,281618.595,True,273757.635,False,0,False,1,-3136,0.325574384491384,3,True,False,1,0,-5274,-19581,False,0,281618.595,0.020246,-1380.0,False,1485000.0,287088.03,0.0,-11386.0,103648,0.0
520,-685.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-665,0.6338207709387748,2,False,False,1,0,-1563,-13467,True,0,0.0,0.0145199999999999,-2537.0,False,450000.0,0.0,0.0,-681.0,103668,765000.0
521,-1264.0,2,True,0.0,172447.02,True,170189.235,False,0,False,1,-1266,0.6386741767078266,2,False,False,1,0,-1560,-9995,True,0,172447.02,0.010276,-1225.0,False,499500.0,172447.02,0.0,-2698.0,103669,45000.0
522,-1377.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3385,0.5258154561575856,2,False,False,1,0,-2927,-21220,True,0,0.0,0.0228,-859.0,False,112500.0,0.0,0.0,-47.0,103676,38434.5
526,-1744.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-2617,0.3800117631010925,2,False,False,1,0,-3152,-10381,True,0,0.0,0.00963,-283.0,False,675000.0,0.0,0.0,-167.0,103725,196537.5
527,-226.0,1,False,0.0,144542.655,True,144081.45,False,0,True,1,-3985,0.5590787066797407,1,True,False,1,0,-467,-11501,False,0,144542.655,0.072508,-435.0,False,1530000.0,144542.655,0.0,-4468.0,103733,0.0
533,-2005.0,2,True,0.0,269307.765,False,262718.28,False,0,False,1,-5224,0.6624396384958746,2,True,False,1,0,-5218,-21716,False,0,269307.765,0.035792,0.0,False,148500.0,274021.695,0.0,-11615.0,103784,337500.0
538,-182.0,2,True,1.0,0.0,True,0.0,False,1,False,1,-2711,0.5769872541949774,2,False,False,1,0,-393,-12782,True,1,0.0,0.026392,-1473.0,False,180000.0,0.0,1.0,-1875.0,103818,37363.5
541,-57.0,2,True,1.0,0.0,False,0.0,False,0,False,0,-3964,0.0471979143214871,2,False,True,1,0,365243,-21496,True,0,0.0,0.0096569999999999,-1741.0,True,162000.0,0.0,1.0,-1240.0,103830,106056.0
544,-357.0,2,True,0.0,35371.8,True,34198.38,False,0,False,1,-363,0.5907207139267104,2,False,False,1,0,-2437,-17705,True,0,35371.8,0.018634,0.0,False,630000.0,35371.8,0.0,-8553.0,103847,0.0
547,-800.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-1716,0.5219373766241254,2,True,False,1,1,-252,-9048,False,0,0.0,0.028663,0.0,False,180000.0,0.0,0.0,-674.0,103854,59206.5
550,-99.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2984,0.6185275196354857,2,False,False,1,0,-8389,-19452,True,0,0.0,0.01885,-2061.0,False,54000.0,0.0,0.0,-1045.0,103862,102312.0
558,-2034.0,2,True,0.0,0.0,True,0.0,False,1,True,1,-3387,0.1939004651815596,2,False,False,1,1,-2854,-10713,True,0,0.0,0.018801,-1886.0,False,675000.0,312.795,0.0,-4833.0,103963,267336.0
559,-255.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-2448,0.7639602225130396,2,False,False,1,0,-4803,-18914,True,0,0.0,0.01885,-1988.0,False,234000.0,0.0,1.0,-6913.0,103966,68832.0
564,-1244.0,3,True,0.0,203465.7,True,198195.075,False,0,False,1,-1902,0.1171043506181062,3,True,False,1,0,-3149,-18343,False,0,203465.7,0.018209,-1226.0,False,450000.0,203465.7,0.0,-8180.0,103998,675000.0
567,-656.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4475,0.3746837979513292,2,False,False,1,0,-1405,-11973,True,1,0.0,0.0088659999999999,-265.0,False,472500.0,0.0,0.0,-5423.0,104035,0.0
574,-839.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-5300,0.5494950707996901,2,False,False,1,0,-924,-13682,True,0,0.0,0.0084739999999999,-2002.0,False,675000.0,0.0,0.0,-12017.0,104066,0.0
577,-2591.0,2,False,0.0,62578.125,True,60569.685,True,0,False,1,-3588,0.5565274301796452,2,True,False,0,0,-485,-21068,False,0,62578.125,0.025164,-916.0,False,675000.0,62578.125,0.0,-14.0,104095,0.0
579,-2127.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-5237,0.4827825056840683,2,False,False,1,0,-2086,-13042,True,0,0.0,0.02461,0.0,False,337500.0,0.0,0.0,-2842.0,104104,450000.0
581,-870.0,3,True,0.0,0.0,False,0.0,False,0,False,0,-1133,0.5798187897864562,3,False,True,0,0,365243,-21704,True,0,0.0,0.018029,-877.0,True,157500.0,0.0,0.0,-14358.0,104120,121680.0
584,-332.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1253,0.5626979633687937,2,False,False,1,0,-126,-17699,True,0,0.0,0.00733,-104.0,False,180000.0,0.0,0.0,-1140.0,104132,262125.0
589,-231.0,1,True,0.0,65018.79,False,63966.465,False,1,False,1,-251,0.5993044589673225,1,False,False,1,1,-94,-16771,True,0,65018.79,0.04622,-235.0,False,450000.0,65018.79,0.0,-239.0,104156,147762.0
593,-106.0,2,False,1.0,65854.8,True,63824.895,True,0,False,1,-3759,0.2625800458941655,2,False,False,1,0,-14880,-21770,True,0,65854.8,0.022625,0.0,False,360000.0,65854.8,0.0,-9450.0,104184,376632.0
594,-2520.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-3660,0.477842676214481,2,False,True,1,0,365243,-20188,True,0,0.0,0.01885,-3024.0,True,450000.0,0.0,0.0,-10912.0,104206,0.0
601,-1847.0,2,True,3.0,0.0,True,0.0,False,0,False,1,-2074,0.1504111262473146,2,False,False,1,0,-2307,-12307,True,0,0.0,0.031329,-272.0,False,225000.0,0.0,1.0,-10684.0,104294,0.0
614,-39.0,2,False,1.0,0.0,True,0.0,True,1,False,1,-2603,0.4205791737251993,2,True,False,1,1,-2106,-10124,False,0,0.0,0.030755,-2289.0,False,135000.0,0.0,1.0,-4357.0,104354,180000.0
615,-1514.0,2,True,0.0,159628.05,False,157292.91,False,0,True,1,-362,0.6030636759298853,2,True,False,1,0,-2583,-16812,False,0,159628.05,0.005084,-1550.0,False,67500.0,163460.88,0.0,-8814.0,104369,0.0
624,-1749.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4461,0.5083107993478022,2,False,True,1,0,365243,-22006,True,0,0.0,0.006207,-1378.0,True,481500.0,0.0,0.0,-9350.0,104409,32067.0
630,-1255.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4107,0.5012155319615265,2,False,True,1,0,365243,-21068,True,0,0.0,0.005144,-374.0,True,454500.0,0.0,0.0,-12139.0,104435,45000.0
632,-1679.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-4815,0.6874358822599852,2,False,False,1,0,-10984,-23189,True,0,0.0,0.028663,-1211.0,False,810000.0,0.0,0.0,-10980.0,104458,891000.0
634,-1536.0,2,True,0.0,2078.64,True,1696.5,False,0,False,1,-2499,0.7379771783152894,2,False,False,1,0,-1616,-12560,True,0,2078.64,0.007114,-2691.0,False,373500.0,2078.64,0.0,-6658.0,104466,673245.0
635,-196.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4072,0.2384841714777382,2,True,False,1,0,-3199,-12522,False,0,0.0,0.026392,0.0,False,454500.0,0.0,0.0,-396.0,104472,95940.0
638,-605.0,1,False,0.0,0.0,False,0.0,True,1,False,1,-2713,0.7473668550122247,1,True,False,0,1,-2702,-15614,False,1,0.0,0.04622,-546.0,False,603000.0,0.0,0.0,-896.0,104480,45000.0
639,-764.0,2,True,1.0,0.0,True,0.0,False,1,False,1,-1806,0.4004681258625184,2,True,False,1,1,-1520,-18253,False,0,0.0,0.016612,-2574.0,False,45000.0,0.0,1.0,-4468.0,104482,57150.0
648,-432.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-5093,0.7565391152050331,3,False,False,1,0,-1999,-15179,True,0,0.0,0.003069,-1988.0,False,504000.0,0.0,0.0,-2771.0,104529,139180.5
652,-1853.0,2,True,0.0,130458.555,False,126489.69,False,0,False,1,-3929,0.4229417031572816,2,False,False,1,0,-2521,-12056,True,0,130458.555,0.014464,-267.0,False,144000.0,130458.555,0.0,-904.0,104588,63702.0
655,-520.0,2,True,0.0,433574.235,True,426839.355,False,0,False,1,-2170,0.3592074935217264,2,False,False,1,0,-1833,-10409,True,0,433574.235,0.035792,-1779.0,False,450000.0,433574.235,0.0,-4542.0,104611,340573.5
657,-658.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3586,0.562213619756296,2,False,False,1,0,-737,-14635,True,0,0.0,0.026392,-1648.0,False,432000.0,299.475,0.0,-4086.0,104620,25722.0
658,-220.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-707,0.7449895677414688,2,False,False,1,0,-1397,-10511,True,0,0.0,0.02461,-2344.0,False,135000.0,0.0,0.0,-4636.0,104622,765000.0
659,-2704.0,2,False,3.0,0.0,False,0.0,True,0,False,0,-4666,0.4550652915760574,2,True,True,0,0,365243,-23503,False,0,0.0,0.025164,-2223.0,True,567000.0,0.0,3.0,-10636.0,104624,203760.0
660,-704.0,2,False,0.0,0.0,False,0.0,True,1,False,1,-2651,0.617035258449172,2,False,False,1,0,-430,-9993,True,1,0.0,0.028663,-335.0,False,225000.0,0.0,0.0,-4705.0,104625,27931.5
663,-1531.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4756,0.5974125393013211,2,False,False,1,0,-2023,-13588,True,0,0.0,0.0038179999999999,-1781.0,False,675000.0,0.0,0.0,-3912.0,104646,24340.5
673,-300.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-1358,0.5501229373592715,2,False,False,1,0,-200,-17852,True,0,0.0,0.018801,-2449.0,False,90000.0,0.0,0.0,-2848.0,104714,140683.5
680,-953.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-5160,0.3155209629503257,2,False,False,1,0,-3839,-13917,True,0,0.0,0.010643,0.0,False,157500.0,0.0,0.0,-2906.0,104747,25789.5
685,-1722.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-517,0.7778070840051852,2,False,False,1,0,-832,-16975,True,0,0.0,0.031329,-2463.0,False,360000.0,0.0,0.0,-7302.0,104814,90000.0
686,-2755.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3111,0.4734032303199432,2,True,False,0,0,-4548,-12423,False,0,0.0,0.014464,-894.0,False,135000.0,0.0,0.0,-6210.0,104815,1546020.0
689,-947.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3720,0.5420792147293012,2,True,False,0,0,-4099,-11590,False,0,0.0,0.006207,-2904.0,False,324000.0,0.0,0.0,-10510.0,104833,38632.5
697,-1002.0,2,True,0.0,200341.08,False,196139.835,False,0,False,0,-4711,0.6954600262829301,2,False,True,1,0,365243,-23392,True,0,200341.08,0.031329,-1346.0,True,202500.0,200341.08,0.0,-811.0,104878,27684.0
698,-1572.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-1948,0.6400355781056022,2,False,False,1,0,-1052,-19221,True,0,0.0,0.030755,-1583.0,False,297000.0,0.0,0.0,-858.0,104879,46728.0
700,-1024.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1456,0.6074679642874528,2,False,False,1,0,-558,-17910,True,0,0.0,0.014464,-1837.0,False,180000.0,0.0,0.0,-428.0,104899,22432.5
704,-540.0,2,True,0.0,0.0,True,0.0,False,0,True,1,-3855,0.6579411127290289,2,False,False,1,0,-3288,-11661,True,0,0.0,0.019101,-418.0,False,135000.0,0.0,0.0,-1228.0,104916,26586.0
707,-494.0,2,True,0.0,137043.945,False,134849.115,False,0,False,1,-3150,0.0525383717048906,2,False,False,1,0,-533,-13410,True,0,137043.945,0.0072739999999999,-703.0,False,180000.0,153787.275,0.0,-7563.0,104931,0.0
709,-2191.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4364,0.5760476146705981,2,False,False,1,0,-3299,-12923,True,0,0.0,0.00702,-1090.0,False,495000.0,0.0,0.0,-697.0,104942,59989.5
710,-1140.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3216,0.6568575834920057,2,False,False,1,0,-1001,-19722,True,0,0.0,0.010276,-1659.0,False,445500.0,0.0,0.0,-12025.0,104943,225000.0
712,-609.0,2,True,0.0,37073.16,True,37073.16,False,1,False,1,-4914,0.0991978666999672,2,False,False,1,0,-646,-15796,True,1,37073.16,0.006629,-1009.0,False,157500.0,38193.66,0.0,-2700.0,104972,0.0
714,-1016.0,2,True,3.0,0.0,True,0.0,False,1,False,1,-3680,0.6103321141632545,2,False,False,1,1,-3522,-20155,True,0,0.0,0.031329,-1761.0,False,540000.0,0.0,1.0,-11918.0,105013,76162.5
715,-91.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3450,0.5953070027921077,2,False,False,1,0,-4964,-19907,True,0,0.0,0.019101,0.0,False,675000.0,0.0,0.0,-5974.0,105015,90000.0
716,-104.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4639,0.5048180694167108,2,False,True,1,0,365243,-21492,True,0,0.0,0.018634,-1282.0,True,238500.0,0.0,0.0,-2443.0,105019,90315.0
726,-756.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2039,0.3590766349557833,2,True,False,1,0,-1443,-9363,False,0,0.0,0.019101,-541.0,False,315000.0,0.0,0.0,-5909.0,105074,78637.5
728,-1632.0,1,True,0.0,273363.255,False,261515.07,False,0,False,1,-3371,0.6832341831245897,1,False,False,1,0,-581,-15550,True,0,273363.255,0.072508,-814.0,False,630000.0,273363.255,0.0,-4256.0,105101,0.0
731,-1638.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4982,0.6428068469163533,2,False,False,1,0,-691,-14229,True,0,0.0,0.011703,0.0,False,315000.0,0.0,0.0,-1244.0,105139,45000.0
732,-941.0,2,True,0.0,0.0,False,0.0,False,0,True,1,-4389,0.3665634581247626,2,True,False,1,1,-87,-11981,False,1,0.0,0.035792,-68.0,False,90000.0,0.0,0.0,-5668.0,105142,0.0
733,-322.0,1,True,0.0,0.0,True,0.0,False,1,False,1,-685,0.6658442697128529,1,True,False,0,1,-785,-14194,False,0,0.0,0.04622,-353.0,False,675000.0,0.0,0.0,-1430.0,105146,0.0
737,-510.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-371,0.3766481424552216,3,False,False,1,0,-892,-8206,True,0,0.0,0.018029,-462.0,False,450000.0,0.0,0.0,-5669.0,105176,31225.5
741,-195.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2086,0.7057567660035551,2,False,False,1,0,-2441,-18716,True,0,0.0,0.0088659999999999,-1795.0,False,463500.0,0.0,0.0,-8019.0,105203,135000.0
743,-28.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-3626,0.1114133492903066,2,False,True,0,0,365243,-20225,True,0,0.0,0.025164,0.0,True,238500.0,0.0,0.0,-26.0,105227,765000.0
754,-2656.0,2,True,0.0,154952.235,True,151881.795,False,0,False,1,-3292,0.0593417022990954,2,False,False,1,0,-541,-11550,True,0,154952.235,0.010147,-1747.0,False,225000.0,154952.235,0.0,-806.0,105271,50247.0
755,-1530.0,2,True,1.0,0.0,False,0.0,False,0,False,1,-3770,0.6040369050918749,2,True,False,1,0,-386,-20235,False,0,0.0,0.030755,-621.0,False,832500.0,0.0,1.0,-3827.0,105276,41386.5
758,-2234.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-1140,0.683068515517022,2,False,True,0,0,365243,-20921,True,0,0.0,0.0228,-1519.0,True,238500.0,0.0,0.0,-11478.0,105297,450000.0
760,-95.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4637,0.6193578812160198,2,False,False,0,0,-771,-12452,True,0,0.0,0.031329,-2001.0,False,67500.0,0.0,0.0,-5988.0,105333,67500.0
