REG_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE_XNA,REGION_RATING_CLIENT,AMT_GOODS_PRICE,AMT_RECIVABLE,LIVE_CITY_NOT_WORK_CITY,YEAR_EMPLOYED,YEAR_CREDIT,CODE_GENDER_M,EXT_SOURCE_2,NAME_EDUCATION_TYPE_Secondary / secondary special,YEAR_BIRTH,DEF_30_CNT_SOCIAL_CIRCLE,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_3,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_F,YEAR_ID_PUBLISH,AMT_RECEIVABLE_PRINCIPAL,AMT_BALANCE,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Higher education,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,YEAR_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,YEAR_REGISTRATION,SK_ID_CURR,AMT_CREDIT
0,True,3,90000.0,552575.61,0,-1001,3,False,0.7427856657619976,True,53,0.0,False,1,3,True,7,539257.275,554821.11,0,0,True,0.0,False,552575.61,0.005002,4,False,19,103158,94090.5
0,False,2,144000.0,0.0,0,2,2,False,0.6957471002419962,True,35,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,0,True,11,103206,98860.5
0,False,2,643500.0,0.0,0,11,0,True,0.6699912435603458,True,54,0.0,False,1,2,False,9,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,0,False,14,103230,81391.5
1,False,2,225000.0,0.0,1,0,5,True,0.627561102421452,False,48,0.0,False,0,2,False,2,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,1,True,8,103232,0.0
1,False,2,639000.0,0.0,1,34,0,False,0.0141881697375688,True,58,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.014464,1,False,19,103239,0.0
0,True,2,472500.0,118365.57,0,-1001,5,False,0.7238075448165979,True,64,0.0,False,0,2,True,11,111212.82,118365.57,0,0,True,0.0,False,118365.57,0.030755,8,False,39,103315,0.0
1,False,2,450000.0,232729.2,1,16,4,True,0.390847469888466,True,39,0.0,False,1,2,False,11,222770.79,235272.465,0,1,False,0.0,False,232729.2,0.028663,4,True,23,103371,381361.5
0,False,2,463500.0,0.0,0,2,3,False,0.6353876130844349,True,30,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.006629,1,False,5,103377,108072.0
1,False,3,225000.0,0.0,1,0,2,False,0.3162250658795184,False,24,0.0,True,0,3,True,4,0.0,0.0,0,1,False,0.0,True,0.0,0.010556,3,True,14,103408,92970.0
0,False,2,450000.0,0.0,0,35,4,False,0.6225746857008014,False,55,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,True,0.0,0.035792,5,True,31,103418,0.0
1,False,3,360000.0,0.0,1,6,0,False,0.210250097897332,True,27,0.0,False,1,3,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,3,True,13,103420,71748.0
0,False,2,225000.0,0.0,0,2,0,False,0.7036133784317714,True,60,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,5,False,37,103433,0.0
1,False,2,747000.0,0.0,1,3,1,False,0.497137261524917,True,42,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.018801,3,True,6,103440,1227901.5
1,False,2,360000.0,0.0,1,2,4,False,0.5562089827597436,True,43,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.0072739999999999,1,False,18,103453,166977.0
0,False,2,1800000.0,0.0,0,5,1,True,0.4187843720674378,False,25,0.0,False,1,2,False,5,0.0,0.0,0,1,False,0.0,False,0.0,0.010006,5,True,15,103459,47475.0
1,False,1,175500.0,0.0,1,4,2,False,0.7264097216083253,True,44,0.0,False,1,1,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,0,False,34,103461,0.0
0,False,2,54000.0,0.0,0,2,1,False,0.5187991385116537,True,27,1.0,True,1,2,True,7,0.0,0.0,0,1,False,1.0,False,0.0,0.01885,1,False,13,103473,0.0
1,False,2,225000.0,0.0,1,0,6,False,0.1070457378393083,False,43,1.0,False,1,2,True,9,0.0,0.0,0,1,False,1.0,False,0.0,0.0196889999999999,0,True,9,103478,69196.5
0,False,2,450000.0,0.0,0,1,7,True,0.6364407047177185,False,31,0.0,True,1,2,False,9,0.0,0.0,0,1,False,0.0,True,0.0,0.018634,2,False,30,103494,225000.0
0,False,2,450000.0,141936.975,0,3,1,True,0.5734768351362209,True,33,0.0,False,1,2,False,11,139861.215,149343.975,0,1,False,0.0,False,141936.975,0.005084,5,True,16,103515,129519.0
0,False,2,463500.0,0.0,0,20,2,True,0.6248892624913963,True,54,0.0,False,0,2,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.016612,4,True,28,103544,142056.0
1,False,2,630000.0,255454.605,1,3,3,False,0.0139862039220807,True,39,0.0,False,1,2,True,10,251919.18,255454.605,0,1,False,0.0,False,255454.605,0.01885,1,True,3,103562,0.0
0,False,2,360000.0,0.0,0,0,3,True,0.5297285570340203,True,43,0.0,False,1,2,False,9,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,0,True,18,103572,69187.5
1,False,2,495000.0,0.0,1,8,7,False,0.6064454844534138,True,43,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,0,True,26,103575,33160.5
0,True,3,225000.0,0.0,0,-1001,6,False,0.5883130118952762,True,60,1.0,False,1,3,True,13,0.0,0.0,0,0,True,1.0,False,0.0,0.020713,5,False,14,103594,46485.0
0,False,2,742500.0,662009.895,0,8,2,False,0.7121636967734293,True,28,1.0,True,1,2,True,7,653390.685,662009.895,0,1,False,0.0,False,662009.895,0.028663,3,True,17,103624,0.0
0,False,2,144000.0,0.0,0,5,3,False,0.6448828149023087,False,39,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,True,0.0,0.016612,2,True,35,103629,168696.0
0,False,3,1485000.0,281618.595,0,14,5,True,0.325574384491384,True,53,0.0,False,1,3,False,8,273757.635,287088.03,0,1,False,0.0,False,281618.595,0.020246,3,True,31,103648,0.0
0,False,2,450000.0,0.0,0,4,1,False,0.6338207709387748,True,36,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.0145199999999999,6,True,1,103668,765000.0
0,False,2,499500.0,172447.02,0,4,3,False,0.6386741767078266,True,27,0.0,False,1,2,True,3,170189.235,172447.02,0,1,False,0.0,False,172447.02,0.010276,3,True,7,103669,45000.0
0,False,2,112500.0,0.0,0,8,3,False,0.5258154561575856,True,58,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.0228,2,True,0,103676,38434.5
0,False,2,675000.0,0.0,0,8,4,False,0.3800117631010925,False,28,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,True,0.0,0.00963,0,False,0,103725,196537.5
0,False,1,1530000.0,144542.655,0,1,0,True,0.5590787066797407,False,31,0.0,True,1,1,False,10,144081.45,144542.655,0,1,False,0.0,False,144542.655,0.072508,1,True,12,103733,0.0
0,False,2,148500.0,269307.765,0,14,5,True,0.6624396384958746,True,59,0.0,False,1,2,False,14,262718.28,274021.695,0,1,False,0.0,False,269307.765,0.035792,0,False,31,103784,337500.0
1,False,2,180000.0,0.0,0,1,0,False,0.5769872541949774,True,35,1.0,False,1,2,True,7,0.0,0.0,1,1,False,1.0,False,0.0,0.026392,4,True,5,103818,37363.5
0,True,2,162000.0,0.0,0,-1001,0,False,0.0471979143214871,True,58,1.0,False,1,2,True,10,0.0,0.0,0,0,True,1.0,False,0.0,0.0096569999999999,4,False,3,103830,106056.0
0,False,2,630000.0,35371.8,0,6,0,False,0.5907207139267104,True,48,0.0,False,1,2,True,0,34198.38,35371.8,0,1,False,0.0,False,35371.8,0.018634,0,True,23,103847,0.0
1,False,2,180000.0,0.0,1,0,2,True,0.5219373766241254,True,24,0.0,False,1,2,False,4,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,0,True,1,103854,59206.5
0,False,2,54000.0,0.0,0,22,0,False,0.6185275196354857,True,53,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,5,True,2,103862,102312.0
1,False,2,675000.0,0.0,1,7,5,False,0.1939004651815596,True,29,0.0,True,1,2,True,9,0.0,312.795,0,1,False,0.0,False,0.0,0.018801,5,True,13,103963,267336.0
0,False,2,234000.0,0.0,0,13,0,False,0.7639602225130396,True,51,1.0,False,1,2,True,6,0.0,0.0,0,1,False,1.0,False,0.0,0.01885,5,True,18,103966,68832.0
0,False,3,450000.0,203465.7,0,8,3,True,0.1171043506181062,True,50,0.0,False,1,3,False,5,198195.075,203465.7,0,1,False,0.0,False,203465.7,0.018209,3,True,22,103998,675000.0
1,False,2,472500.0,0.0,0,3,1,False,0.3746837979513292,True,32,0.0,False,1,2,True,12,0.0,0.0,1,1,False,0.0,False,0.0,0.0088659999999999,0,True,14,104035,0.0
0,False,2,675000.0,0.0,0,2,2,False,0.5494950707996901,True,37,0.0,False,1,2,True,14,0.0,0.0,0,1,False,0.0,False,0.0,0.0084739999999999,5,True,32,104066,0.0
0,False,2,675000.0,62578.125,0,1,7,True,0.5565274301796452,False,57,0.0,False,0,2,False,9,60569.685,62578.125,0,1,False,0.0,True,62578.125,0.025164,2,True,0,104095,0.0
0,False,2,337500.0,0.0,0,5,5,False,0.4827825056840683,False,35,0.0,False,1,2,True,14,0.0,0.0,0,1,False,0.0,True,0.0,0.02461,0,False,7,104104,450000.0
0,True,3,157500.0,0.0,0,-1001,2,False,0.5798187897864562,True,59,0.0,False,0,3,True,3,0.0,0.0,0,0,True,0.0,False,0.0,0.018029,2,False,39,104120,121680.0
0,False,2,180000.0,0.0,0,0,0,False,0.5626979633687937,True,48,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.00733,0,True,3,104132,262125.0
1,False,1,450000.0,65018.79,1,0,0,False,0.5993044589673225,True,45,0.0,False,1,1,True,0,63966.465,65018.79,0,1,False,0.0,False,65018.79,0.04622,0,False,0,104156,147762.0
0,False,2,360000.0,65854.8,0,40,0,False,0.2625800458941655,False,59,1.0,False,1,2,True,10,63824.895,65854.8,0,1,False,0.0,True,65854.8,0.022625,0,True,25,104184,376632.0
0,True,2,450000.0,0.0,0,-1001,6,False,0.477842676214481,True,55,0.0,False,1,2,True,10,0.0,0.0,0,0,True,0.0,False,0.0,0.01885,8,False,29,104206,0.0
0,False,2,225000.0,0.0,0,6,5,False,0.1504111262473146,True,33,3.0,False,1,2,True,5,0.0,0.0,0,1,False,1.0,False,0.0,0.031329,0,True,29,104294,0.0
1,False,2,135000.0,0.0,1,5,0,True,0.4205791737251993,False,27,1.0,False,1,2,False,7,0.0,0.0,0,1,False,1.0,True,0.0,0.030755,6,True,11,104354,180000.0
0,False,2,67500.0,159628.05,0,7,4,True,0.6030636759298853,True,46,0.0,True,1,2,False,0,157292.91,163460.88,0,1,False,0.0,False,159628.05,0.005084,4,False,24,104369,0.0
0,True,2,481500.0,0.0,0,-1001,4,False,0.5083107993478022,True,60,0.0,False,1,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.006207,3,False,25,104409,32067.0
0,True,2,454500.0,0.0,0,-1001,3,False,0.5012155319615265,True,57,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.005144,1,False,33,104435,45000.0
0,False,2,810000.0,0.0,0,30,4,False,0.6874358822599852,False,63,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,True,0.0,0.028663,3,False,30,104458,891000.0
0,False,2,373500.0,2078.64,0,4,4,False,0.7379771783152894,True,34,0.0,False,1,2,True,6,1696.5,2078.64,0,1,False,0.0,False,2078.64,0.007114,7,True,18,104466,673245.0
0,False,2,454500.0,0.0,0,8,0,True,0.2384841714777382,True,34,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,0,True,1,104472,95940.0
1,False,1,603000.0,0.0,1,7,1,True,0.7473668550122247,False,42,0.0,False,0,1,False,7,0.0,0.0,1,1,False,0.0,True,0.0,0.04622,1,False,2,104480,45000.0
1,False,2,45000.0,0.0,1,4,2,True,0.4004681258625184,True,50,1.0,False,1,2,False,4,0.0,0.0,0,1,False,1.0,False,0.0,0.016612,7,True,12,104482,57150.0
0,False,3,504000.0,0.0,0,5,1,False,0.7565391152050331,True,41,0.0,False,1,3,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.003069,5,True,7,104529,139180.5
0,False,2,144000.0,130458.555,0,6,5,False,0.4229417031572816,True,33,0.0,False,1,2,True,10,126489.69,130458.555,0,1,False,0.0,False,130458.555,0.014464,0,False,2,104588,63702.0
0,False,2,450000.0,433574.235,0,5,1,False,0.3592074935217264,True,28,0.0,False,1,2,True,5,426839.355,433574.235,0,1,False,0.0,False,433574.235,0.035792,4,True,12,104611,340573.5
0,False,2,432000.0,0.0,0,2,1,False,0.562213619756296,True,40,0.0,False,1,2,True,9,0.0,299.475,0,1,False,0.0,False,0.0,0.026392,4,True,11,104620,25722.0
0,False,2,135000.0,0.0,0,3,0,False,0.7449895677414688,False,28,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,True,0.0,0.02461,6,False,12,104622,765000.0
0,True,2,567000.0,0.0,0,-1001,7,True,0.4550652915760574,False,64,3.0,False,0,2,False,12,0.0,0.0,0,0,True,3.0,True,0.0,0.025164,6,False,29,104624,203760.0
1,False,2,225000.0,0.0,0,1,1,False,0.617035258449172,False,27,0.0,False,1,2,True,7,0.0,0.0,1,1,False,0.0,True,0.0,0.028663,0,False,12,104625,27931.5
0,False,2,675000.0,0.0,0,5,4,False,0.5974125393013211,False,37,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,True,0.0,0.0038179999999999,4,True,10,104646,24340.5
0,False,2,90000.0,0.0,0,0,0,False,0.5501229373592715,True,48,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.018801,6,False,7,104714,140683.5
0,False,2,157500.0,0.0,0,10,2,False,0.3155209629503257,True,38,0.0,False,1,2,True,14,0.0,0.0,0,1,False,0.0,False,0.0,0.010643,0,False,7,104747,25789.5
0,False,2,360000.0,0.0,0,2,4,False,0.7778070840051852,True,46,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,6,True,20,104814,90000.0
0,False,2,135000.0,0.0,0,12,7,True,0.4734032303199432,True,34,0.0,False,0,2,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.014464,2,True,17,104815,1546020.0
0,False,2,324000.0,0.0,0,11,2,True,0.5420792147293012,True,31,0.0,False,0,2,False,10,0.0,0.0,0,1,False,0.0,False,0.0,0.006207,7,True,28,104833,38632.5
0,True,2,202500.0,200341.08,0,-1001,2,False,0.6954600262829301,True,64,0.0,False,1,2,True,12,196139.835,200341.08,0,0,True,0.0,False,200341.08,0.031329,3,False,2,104878,27684.0
0,False,2,297000.0,0.0,0,2,4,False,0.6400355781056022,True,52,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,4,False,2,104879,46728.0
0,False,2,180000.0,0.0,0,1,2,False,0.6074679642874528,True,49,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.014464,5,True,1,104899,22432.5
0,False,2,135000.0,0.0,0,9,1,False,0.6579411127290289,True,31,0.0,True,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,1,True,3,104916,26586.0
0,False,2,180000.0,137043.945,0,1,1,False,0.0525383717048906,True,36,0.0,False,1,2,True,8,134849.115,153787.275,0,1,False,0.0,False,137043.945,0.0072739999999999,1,False,20,104931,0.0
0,False,2,495000.0,0.0,0,9,6,False,0.5760476146705981,True,35,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.00702,2,False,1,104942,59989.5
0,False,2,445500.0,0.0,0,2,3,False,0.6568575834920057,True,54,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.010276,4,False,32,104943,225000.0
1,False,2,157500.0,37073.16,0,1,1,False,0.0991978666999672,True,43,0.0,False,1,2,True,13,37073.16,38193.66,1,1,False,0.0,False,37073.16,0.006629,2,True,7,104972,0.0
1,False,2,540000.0,0.0,1,9,2,False,0.6103321141632545,True,55,3.0,False,1,2,True,10,0.0,0.0,0,1,False,1.0,False,0.0,0.031329,4,True,32,105013,76162.5
0,False,2,675000.0,0.0,0,13,0,False,0.5953070027921077,True,54,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,0,True,16,105015,90000.0
0,True,2,238500.0,0.0,0,-1001,0,False,0.5048180694167108,True,58,0.0,False,1,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.018634,3,False,6,105019,90315.0
0,False,2,315000.0,0.0,0,3,2,True,0.3590766349557833,True,25,0.0,False,1,2,False,5,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,1,False,16,105074,78637.5
0,False,1,630000.0,273363.255,0,1,4,False,0.6832341831245897,True,42,0.0,False,1,1,True,9,261515.07,273363.255,0,1,False,0.0,False,273363.255,0.072508,2,False,11,105101,0.0
0,False,2,315000.0,0.0,0,1,4,False,0.6428068469163533,True,38,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.011703,0,False,3,105139,45000.0
0,False,2,90000.0,0.0,1,0,2,True,0.3665634581247626,True,32,0.0,True,1,2,False,12,0.0,0.0,1,1,False,0.0,False,0.0,0.035792,0,False,15,105142,0.0
1,False,1,675000.0,0.0,1,2,0,True,0.6658442697128529,True,38,0.0,False,0,1,False,1,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,0,True,3,105146,0.0
0,False,3,450000.0,0.0,0,2,1,False,0.3766481424552216,True,22,0.0,False,1,3,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.018029,1,True,15,105176,31225.5
0,False,2,463500.0,0.0,0,6,0,False,0.7057567660035551,True,51,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.0088659999999999,4,True,21,105203,135000.0
0,True,2,238500.0,0.0,0,-1001,0,False,0.1114133492903066,True,55,0.0,False,0,2,True,9,0.0,0.0,0,0,True,0.0,False,0.0,0.025164,0,False,0,105227,765000.0
0,False,2,225000.0,154952.235,0,1,7,False,0.0593417022990954,True,31,0.0,False,1,2,True,9,151881.795,154952.235,0,1,False,0.0,False,154952.235,0.010147,4,True,2,105271,50247.0
0,False,2,832500.0,0.0,0,1,4,True,0.6040369050918749,True,55,1.0,False,1,2,False,10,0.0,0.0,0,1,False,1.0,False,0.0,0.030755,1,False,10,105276,41386.5
0,True,2,238500.0,0.0,0,-1001,6,False,0.683068515517022,True,57,0.0,False,0,2,True,3,0.0,0.0,0,0,True,0.0,False,0.0,0.0228,4,False,31,105297,450000.0
0,False,2,67500.0,0.0,0,2,0,False,0.6193578812160198,True,34,0.0,False,0,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,5,True,16,105333,67500.0
0,False,2,450000.0,0.0,0,13,3,True,0.608671820491319,False,32,1.0,False,1,2,False,12,0.0,0.0,0,1,False,1.0,False,0.0,0.010643,5,True,9,105359,675000.0
0,False,2,135000.0,0.0,0,4,5,True,0.66581507642223,True,38,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,5,True,25,105367,323820.0
0,False,2,270000.0,0.0,0,5,2,True,0.2554913493998412,False,29,0.0,False,1,2,False,9,0.0,0.0,0,1,False,0.0,True,0.0,0.015221,1,False,1,105390,45000.0
0,True,2,148500.0,80088.255,0,-1001,0,False,0.5641932882935721,True,56,0.0,False,1,2,True,10,77211.405,80682.795,0,0,True,0.0,False,80088.255,0.035792,2,False,25,105403,90000.0
0,False,2,360000.0,64743.615,0,7,3,False,0.555976864847712,True,40,0.0,False,0,2,True,11,62633.385,64743.615,0,1,False,0.0,False,64743.615,0.022625,0,True,0,105417,43285.5
0,False,1,675000.0,66930.435,0,8,0,True,0.5593643873663872,True,38,0.0,False,1,1,False,12,64795.77,66930.435,0,1,False,0.0,False,66930.435,0.04622,1,False,21,105454,67500.0
0,True,2,553500.0,258117.975,0,-1001,1,False,0.7071670732407437,True,58,0.0,False,0,2,True,13,253535.895,260808.975,0,0,True,0.0,False,258117.975,0.009175,2,False,28,105515,0.0
0,False,3,360000.0,142126.65,0,3,3,True,0.2602410228800565,True,37,1.0,False,1,2,False,13,135304.83,147155.895,0,1,False,1.0,False,142126.65,0.020713,1,True,6,105584,724581.0
0,False,2,315000.0,0.0,0,3,3,False,0.3219596758273838,True,46,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.005084,1,False,3,105625,765000.0
0,False,2,1498500.0,0.0,0,4,2,False,0.5733110129701509,False,58,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,True,0.0,0.019101,0,False,14,105630,0.0
0,True,2,576000.0,0.0,0,-1001,4,False,0.3911546883038161,False,54,0.0,False,0,2,True,8,0.0,0.0,0,0,True,0.0,True,0.0,0.009549,5,False,15,105634,254700.0
1,False,2,675000.0,0.0,1,9,5,False,0.6762317166988221,True,47,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,5,True,13,105635,70245.0
1,False,2,270000.0,0.0,1,14,1,False,0.5882282677383227,True,50,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,2,False,10,105691,450000.0
0,False,3,180000.0,0.0,0,2,2,False,0.4469979308552204,False,34,1.0,False,1,3,True,11,0.0,0.0,0,1,False,1.0,True,0.0,0.020246,1,True,3,105720,76360.5
0,False,2,495000.0,0.0,0,7,4,False,0.5627356295408189,True,50,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,0,False,8,105735,45000.0
0,False,2,112500.0,44998.785,0,2,1,False,0.3394440091497896,True,29,0.0,False,1,2,True,5,44020.395,44998.785,0,1,False,0.0,False,44998.785,0.028663,5,True,5,105749,152820.0
0,True,3,450000.0,126009.135,0,-1001,1,False,0.3348795580912284,True,57,0.0,False,0,3,True,12,121140.315,126009.135,0,0,True,0.0,False,126009.135,0.018209,4,False,26,105767,767664.0
0,False,2,157500.0,0.0,0,5,0,False,0.5567486968121161,True,30,0.0,False,1,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.009334,1,False,29,105784,47934.0
0,False,2,769500.0,0.0,0,13,0,False,0.549673704143955,True,57,0.0,False,0,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.010006,1,True,3,105791,200200.5
0,False,3,675000.0,0.0,0,10,6,False,0.5280558256986227,True,52,0.0,False,1,3,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.018209,0,True,23,105816,45000.0
0,False,3,247500.0,0.0,0,2,7,True,0.4644397306311482,True,45,0.0,False,1,3,False,0,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,1,True,10,105824,0.0
0,False,2,126000.0,687381.345,0,5,2,False,0.6709478655062604,False,27,0.0,True,1,2,True,4,664966.98,692501.58,0,1,False,0.0,True,687381.345,0.0084739999999999,2,True,8,105856,91953.0
0,False,2,450000.0,0.0,0,7,2,False,0.5499064495827369,False,28,2.0,False,1,2,True,2,0.0,0.0,0,1,False,2.0,True,0.0,0.028663,0,True,0,105899,82611.0
0,False,2,270000.0,0.0,0,18,4,False,0.4590375111218346,True,52,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,6,True,9,105916,381528.0
0,False,2,148500.0,0.0,0,3,4,False,0.4930703036640655,True,51,0.0,False,1,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.00823,1,True,0,105923,295366.5
0,True,2,238500.0,64389.33,0,-1001,1,False,0.6764614857225041,True,64,0.0,False,0,2,True,12,64170.9,64389.33,0,0,True,0.0,False,64389.33,0.035792,7,False,12,105965,997335.0
0,False,2,900000.0,171828.54,0,2,2,False,0.7324859582362662,False,56,0.0,False,1,2,True,10,165087.27,171828.54,0,1,False,0.0,True,171828.54,0.008019,8,True,14,106010,112509.0
1,False,2,63000.0,0.0,0,4,1,False,0.6248380028942719,True,36,0.0,False,0,2,True,5,0.0,0.0,1,1,False,0.0,False,0.0,0.02461,0,False,20,106011,45000.0
1,False,2,450000.0,0.0,1,2,6,True,0.3390420635525435,True,35,1.0,False,1,2,False,12,0.0,0.0,0,1,False,1.0,False,0.0,0.030755,3,True,19,106041,1350000.0
0,False,2,585000.0,0.0,0,1,2,False,0.723015593327207,True,53,0.0,False,0,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,1,False,2,106081,144895.5
0,False,2,247500.0,0.0,0,31,1,False,0.6272083707738779,True,49,1.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,3,True,31,106087,33660.0
1,False,2,135000.0,78157.17,0,0,0,True,0.6852845924338548,True,44,0.0,False,0,2,False,13,77156.775,78157.17,1,1,False,0.0,False,78157.17,0.010276,2,True,5,106102,0.0
0,False,2,270000.0,0.0,0,4,7,False,0.6096714235389783,True,41,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,3,False,5,106116,0.0
0,False,2,247500.0,0.0,0,1,3,False,0.5559606696617281,False,34,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,True,0.0,0.025164,5,True,2,106189,268083.0
0,False,2,607500.0,203078.025,0,0,6,False,0.6841516117453261,False,33,0.0,False,1,2,True,9,200654.865,206219.025,0,1,False,0.0,True,203078.025,0.009549,1,True,15,106214,0.0
0,True,2,675000.0,0.0,0,-1001,0,False,0.6272083707738779,True,62,1.0,False,1,2,True,2,0.0,441.135,0,0,True,1.0,False,0.0,0.028663,2,False,46,106249,0.0
0,False,2,450000.0,0.0,0,22,7,True,0.6478418840867567,False,56,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,True,0.0,0.011703,4,True,33,106276,102483.0
1,False,2,337500.0,109075.995,1,2,4,False,0.4907420206199781,True,37,0.0,False,1,2,True,2,105603.615,109075.995,0,1,False,0.0,False,109075.995,0.001417,5,True,3,106286,15336.0
0,False,2,1350000.0,0.0,0,1,2,False,0.6863353475761392,True,36,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.010147,4,True,35,106311,75424.5
0,False,2,495000.0,42010.065,0,4,1,False,0.3312461828249958,True,47,0.0,False,1,2,True,1,40321.935,42010.065,0,1,False,0.0,False,42010.065,0.010147,1,True,28,106334,175950.0
0,True,2,648000.0,229404.42,0,-1001,2,False,0.5477026258271636,True,52,0.0,False,1,2,True,6,226506.69,240285.735,0,0,True,0.0,False,229404.42,0.0060079999999999,1,False,31,106349,270000.0
1,False,2,360000.0,69680.25,1,0,5,True,0.6519367684419135,True,53,0.0,False,0,2,False,8,67500.0,69680.25,1,1,False,0.0,False,69680.25,0.018634,0,True,5,106428,58050.0
1,False,2,1350000.0,0.0,1,6,3,False,0.5354606703432122,True,43,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.009549,1,False,8,106438,182088.0
1,False,3,855000.0,0.0,1,1,0,True,0.7364817902763745,True,29,0.0,False,1,3,False,2,0.0,0.0,0,1,False,0.0,False,0.0,0.010556,3,False,3,106488,87678.0
0,True,2,450000.0,238714.785,0,-1001,3,False,0.3293017300493905,True,65,0.0,False,1,2,True,13,233348.535,238714.785,0,0,True,0.0,False,238714.785,0.0196889999999999,0,False,6,106491,0.0
